id,spoilerType
0,phrase
1,passage
2,passage
3,passage
4,passage
5,phrase
6,passage
7,passage
8,phrase
9,passage
10,phrase
11,passage
12,phrase
13,phrase
14,passage
15,passage
16,phrase
17,phrase
18,phrase
19,phrase
20,phrase
21,passage
22,passage
23,phrase
24,passage
25,passage
26,passage
27,passage
28,passage
29,phrase
30,phrase
31,passage
32,passage
33,phrase
34,phrase
35,phrase
36,passage
37,passage
38,passage
39,passage
40,passage
41,passage
42,phrase
43,passage
44,passage
45,passage
46,phrase
47,multi
48,passage
49,passage
50,passage
51,phrase
52,passage
53,passage
54,phrase
55,passage
56,phrase
57,phrase
58,passage
59,phrase
60,passage
61,passage
62,passage
63,phrase
64,passage
65,passage
66,passage
67,phrase
68,phrase
69,phrase
70,passage
71,multi
72,passage
73,phrase
74,passage
75,phrase
76,passage
77,phrase
78,phrase
79,passage
80,phrase
81,phrase
82,phrase
83,passage
84,phrase
85,phrase
86,phrase
87,phrase
88,passage
89,phrase
90,passage
91,passage
92,phrase
93,phrase
94,phrase
95,phrase
96,phrase
97,passage
98,phrase
99,passage
100,phrase
101,phrase
102,passage
103,passage
104,phrase
105,passage
106,passage
107,passage
108,passage
109,passage
110,passage
111,passage
112,passage
113,passage
114,phrase
115,passage
116,phrase
117,passage
118,passage
119,phrase
120,passage
121,phrase
122,passage
123,phrase
124,passage
125,passage
126,phrase
127,passage
128,phrase
129,passage
130,phrase
131,phrase
132,passage
133,passage
134,passage
135,passage
136,passage
137,passage
138,phrase
139,passage
140,phrase
141,phrase
142,phrase
143,passage
144,passage
145,passage
146,passage
147,phrase
148,passage
149,phrase
150,multi
151,phrase
152,phrase
153,passage
154,passage
155,passage
156,passage
157,passage
158,passage
159,phrase
160,phrase
161,passage
162,passage
163,passage
164,phrase
165,passage
166,passage
167,passage
168,passage
169,phrase
170,phrase
171,phrase
172,phrase
173,phrase
174,phrase
175,phrase
176,phrase
177,passage
178,passage
179,passage
180,passage
181,phrase
182,passage
183,passage
184,phrase
185,passage
186,passage
187,phrase
188,phrase
189,passage
190,phrase
191,passage
192,passage
193,phrase
194,phrase
195,passage
196,passage
197,phrase
198,phrase
199,phrase
200,phrase
201,phrase
202,passage
203,passage
204,passage
205,passage
206,phrase
207,multi
208,passage
209,passage
210,passage
211,passage
212,passage
213,phrase
214,passage
215,passage
216,passage
217,passage
218,phrase
219,passage
220,phrase
221,passage
222,passage
223,passage
224,passage
225,phrase
226,passage
227,phrase
228,phrase
229,phrase
230,passage
231,passage
232,phrase
233,phrase
234,passage
235,phrase
236,phrase
237,passage
238,phrase
239,phrase
240,passage
241,phrase
242,phrase
243,phrase
244,passage
245,passage
246,phrase
247,passage
248,passage
249,phrase
250,passage
251,phrase
252,passage
253,passage
254,passage
255,phrase
256,passage
257,phrase
258,passage
259,passage
260,phrase
261,passage
262,phrase
263,phrase
264,passage
265,phrase
266,phrase
267,passage
268,passage
269,passage
270,passage
271,passage
272,passage
273,passage
274,phrase
275,phrase
276,passage
277,phrase
278,phrase
279,phrase
280,passage
281,passage
282,passage
283,passage
284,passage
285,passage
286,passage
287,phrase
288,phrase
289,phrase
290,phrase
291,passage
292,phrase
293,passage
294,passage
295,phrase
296,phrase
297,passage
298,passage
299,phrase
300,phrase
301,phrase
302,phrase
303,passage
304,passage
305,passage
306,passage
307,passage
308,phrase
309,phrase
310,phrase
311,passage
312,phrase
313,passage
314,phrase
315,passage
316,phrase
317,passage
318,passage
319,phrase
320,phrase
321,phrase
322,phrase
323,phrase
324,passage
325,passage
326,passage
327,phrase
328,passage
329,phrase
330,passage
331,passage
332,passage
333,passage
334,phrase
335,passage
336,phrase
337,phrase
338,phrase
339,passage
340,passage
341,passage
342,passage
343,passage
344,phrase
345,phrase
346,passage
347,passage
348,passage
349,phrase
350,passage
351,passage
352,passage
353,passage
354,phrase
355,passage
356,phrase
357,passage
358,passage
359,phrase
360,phrase
361,phrase
362,passage
363,passage
364,phrase
365,multi
366,phrase
367,passage
368,passage
369,phrase
370,phrase
371,phrase
372,passage
373,passage
374,passage
375,phrase
376,phrase
377,passage
378,passage
379,phrase
380,passage
381,phrase
382,passage
383,passage
384,passage
385,phrase
386,passage
387,passage
388,multi
389,passage
390,phrase
391,passage
392,passage
393,passage
394,passage
395,phrase
396,phrase
397,passage
398,passage
399,phrase
