id,spoiler
0,Graham McMillan
1,1. Prioritise 2. Give in a way that is in your own interest and preserves your own energy resources. 3. Don't be afraid to refer work to other people when you don't have time. 4. Amplify your impact - look for ways to help many people in a single gesture.
2,have a Bunch of Money
3,"Braconid, meaning ""any of numerous wasps of the family Braconidae, the larvae of whichare parasitic on aphids and on the larvae of moths, butterflies, beetles."" Guess adjectives derived from proper nouns were fair game."
4,"1. Start by combining 1 cup salt and 1 cup sugar in a bowl. 2. Separate 4 egg yolks, saving the whites for another use. 3. Remove the egg yolks from the fridge after 4 days. 4. Place the yolks on a paper towel to drain and pat off any excess water. 5. At this point, the eggs yolks should be semi-firm and look sort of like dried apricots. 5. At this point, the eggs yolks should be semi-firm and look sort of like dried apricots"
5,John Williams
6,"1. Take a long, warm shower with sweet-smelling essential oils 2. Create the perfect ambience before you head over to sleep 3. Let your bed exclusively be for sleeping. 4. Read or listen to something soothing. 5. Tell yourself a story. 5. Tell yourself a story. 5. Tell yourself a story. 5. Tell yourself a story."
7,working dogs should never be pet or played with while they're working
8,Lord Ivar Mountbatten
9,saving isn't everything
10,"""Who is watching your kids?"""
11,authenticity
12,Celia Cruz's 88th birthday Monday
13,De Gea to the Bernabeu is a transfer rumour that seems destined to live in the gossip pages for eternity but the 25-year-old has given the most definitive statement yet on his intention to remain a Manchester United player as De Gea slammed the media for discussing the move without any genuine knowledge of what's going on.
14,'Homesick For Another World'
15,$116.8 billion
16,swine transformation represented the greed that took place during Japan's bubble economy of the 80s.
17,Sophia Al-Maria
18,1. Get an education 2. Say hello to risk 2. Say hello to risk 2. Say hello to risk 2. Say hello to risk 4. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5. Get an education 5.
19,Feline nails
20,Michael Sam
21,Danish
22,"A iPad Pro for £30, or an iPhone 6s for £40? Now it’s possible!"
23,long patent jacket
24,The Polished Man Project
25,"Gender matters not when you're rocking the Force like you are, baby!"
26,"The officers finished up their meals, but when they looked at the bill — a total of 123 dollars — they were stunned. And that’s before they even flipped it over and saw what was written on the back."
27,"Most Americans think climate change, and more frequent and severe natural disasters are linked"
28,"Despite losing big to Hillary Clinton in diverse, urban areas of south Florida, Trump dominated in every other corner of the state and outperformed past Republican candidates with older, white and blue collar voters."
29,Universal Basic Income
30,2. Educational attainment 3. Political empowerment 4. Health and survival
31,"""I’m not mad, I’m just disappointed."""
32,blame the consumer
33,"a glance at the Indeed, a glance at the page Amazon has set aside for the product simply gives you the depressing ""currently unavailable"" message."
34,textbooks
35,"while he listens to ""a bunch of different things"" at the gym, he keeps them all organized in one spot"
36,Laziness
37,Austin
38,amyotrophic lateral sclerosis
39,"""YInMn blue."""
40,artificial lens implants
41,strange object that looks like a green bottle
42,"""Parenthood,"""
43,New York City
44,a wood plank
45,Jason Aldean
46,Harry Potter and the Philosopher's Stone illustrations 5 show all Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the Philosopher's Stone illustrations 1/5 Harry Potter and the
47,Counting the Hours I've Spent on the Internet
48,"I’m not giving away too much, I want people to see it first. Kinda can’t tell too much, but it was a great commercial. It’s gonna be a good commercial. I’m not giving away too much, I want people to see it first."
49,"Expo markers in bulk or boxes of Kleenex that should be supplied already? ESPECIALLY when those might not get used by my kids? Who thinks it should be my job to bring Ziploc bags to school? Well, then, haven’t I done a good deed for the year for less than the cost of a coffee? Well, then, haven’t I done a good deed for the year for less than the cost of a coffee? Well, then, haven’t I can afford more than that."
50,Rodgers earned the role on his talent alone
51,Thea: The Awakening
52,"1) Readers wanted to read about it 2) The show was consistently among the top five series we wrote about in terms of readership, and a well-timed thinkpiece always had the potential to blow up. 2) Readers wanted to read about it 2) The show was consistently among the top five series we wrote about in terms of readership, and a well-timed thinkpiece always had the potential to blow up."
53,"1. Eat legumes 2. Eat plant sterols, margarines and spreads 3. Eat a variety of vegetables."
54,Pennsylvania
55,Having a full stomach and dying of starvation is one of the cruelest ways any marine animal could perish.
56,40 percent of marriages involve one spouse who's been married before
57,Amber Galloway Gallego
58,"Kili the Senegal parrot has somehow managed to become a master at ""playing dead."""
59,Miley Cyrus
60,"Mrs. Thom at Bucklebury Primary School gave the stress-managing worksheet to her year 6 class, as they are preparing for their SATs (Standard Attainment Tests) this month."
